primary_state,peer_median_Tot_Sbmtd_Chrg,peer_p75_Tot_Sbmtd_Chrg,peer_p95_Tot_Sbmtd_Chrg,peer_median_Tot_Mdcr_Alowd_Amt,peer_p75_Tot_Mdcr_Alowd_Amt,peer_p95_Tot_Mdcr_Alowd_Amt,peer_median_Tot_Mdcr_Pymt_Amt,peer_p75_Tot_Mdcr_Pymt_Amt,peer_p95_Tot_Mdcr_Pymt_Amt,peer_median_Tot_Mdcr_Stdzd_Amt,peer_p75_Tot_Mdcr_Stdzd_Amt,peer_p95_Tot_Mdcr_Stdzd_Amt,peer_median_Tot_Benes,peer_p75_Tot_Benes,peer_p95_Tot_Benes,peer_median_Tot_Srvcs,peer_p75_Tot_Srvcs,peer_p95_Tot_Srvcs,peer_median_Bene_Avg_Risk_Scre,peer_p75_Bene_Avg_Risk_Scre,peer_p95_Bene_Avg_Risk_Scre,peer_median_Bene_Avg_Age,peer_p75_Bene_Avg_Age,peer_p95_Bene_Avg_Age,peer_median_Bene_CC_PH_Diabetes_V2_Pct,peer_p75_Bene_CC_PH_Diabetes_V2_Pct,peer_p95_Bene_CC_PH_Diabetes_V2_Pct,peer_median_Bene_CC_PH_HF_NonIHD_V2_Pct,peer_p75_Bene_CC_PH_HF_NonIHD_V2_Pct,peer_p95_Bene_CC_PH_HF_NonIHD_V2_Pct,peer_median_Bene_CC_PH_CKD_V2_Pct,peer_p75_Bene_CC_PH_CKD_V2_Pct,peer_p95_Bene_CC_PH_CKD_V2_Pct,peer_median_Bene_CC_PH_Afib_V2_Pct,peer_p75_Bene_CC_PH_Afib_V2_Pct,peer_p95_Bene_CC_PH_Afib_V2_Pct,peer_median_Bene_CC_BH_Depress_V1_Pct,peer_p75_Bene_CC_BH_Depress_V1_Pct,peer_p95_Bene_CC_BH_Depress_V1_Pct,peer_median_Bene_CC_PH_Cancer6_V2_Pct,peer_p75_Bene_CC_PH_Cancer6_V2_Pct,peer_p95_Bene_CC_PH_Cancer6_V2_Pct,peer_median_Bene_CC_PH_COPD_V2_Pct,peer_p75_Bene_CC_PH_COPD_V2_Pct,peer_p95_Bene_CC_PH_COPD_V2_Pct,peer_median_Bene_CC_PH_IschemicHeart_V2_Pct,peer_p75_Bene_CC_PH_IschemicHeart_V2_Pct,peer_p95_Bene_CC_PH_IschemicHeart_V2_Pct
AA,261024.7666666667,376870.9475,598105.12975,58239.46583333333,73947.48520833334,101164.77441666665,44414.06625,55752.48520833333,77184.80741666666,45554.13083333333,56057.07375,77852.98533333333,598.7083333333334,711.625,864.4541666666665,1342.7916666666667,1710.75,2302.6875,1.4765499999999998,1.6652770833333335,1.87218125,71.41666666666667,73.02083333333333,74.29166666666667,34.458333333333336,38.083333333333336,41.46666666666667,24.05,27.325,30.825,26.625,29.625,33.483333333333334,21.5,23.045454545454547,25.65,26.125,30.354166666666668,32.770833333333336,17.636363636363637,18.75,19.804545454545455,23.954545454545453,26.65909090909091,29.081818181818175,28.958333333333332,32.0,36.829166666666666
AE,430160.4184482758,497431.4862931035,609861.7742586207,66418.905,87416.37905172413,115522.49129310345,51520.066551724136,67636.1597413793,89789.45977586207,52572.628965517244,68200.22301724138,89495.27751724137,135.6206896551724,194.75862068965517,285.48620689655166,643.8275862068965,813.2155172413793,1233.1827586206896,1.4885775862068966,1.6575379310344829,2.010328620689655,71.51724137931035,72.66379310344827,74.41034482758621,36.785714285714285,39.75892857142857,46.65535714285714,21.62962962962963,24.935185185185187,29.06481481481481,27.94,31.98,36.046,20.583333333333332,23.427083333333332,28.581249999999997,32.666666666666664,36.31481481481482,40.727777777777774,15.92,17.35,19.311999999999998,21.24,24.07,28.153999999999996,31.384615384615383,34.47115384615385,39.161538461538456
AK,748315.6267283951,1341732.9017592594,2756945.8065555543,145535.627654321,244858.66101851853,530504.3253024687,114069.14895061728,192579.1736419753,421587.79007407377,98147.85333333333,168228.8539197531,372390.4653580245,254.3148148148148,358.7283950617284,739.3277777777774,2091.588271604938,5395.299691358025,22893.24907407407,1.3614314814814814,1.5683688271604939,1.9232775308641972,70.69753086419753,71.99691358024691,73.71296296296296,30.391025641025642,34.34615384615385,41.5525641025641,17.341772151898734,20.813291139240505,29.253797468354428,20.205128205128204,24.28205128205128,31.516025641025635,18.335443037974684,21.47151898734177,27.578481012658226,22.45679012345679,26.064814814814813,32.16481481481481,16.23125,19.075,25.005625,19.031645569620252,23.7626582278481,31.265189873417718,24.544303797468356,28.550632911392405,35.33037974683543
AL,341980.48888888885,729709.9737626263,1753234.1288383836,118928.06308080808,261811.0638131313,697147.8597272725,93203.70555555556,206466.1057070707,561694.7199747473,99539.87924242424,217783.7305808081,589184.6790505048,273.9343434343434,482.8888888888889,1046.3797979797978,1802.6308080808083,6772.50707070707,21439.58484848484,1.579478787878788,1.8581747474747476,2.4058832828282823,70.65151515151516,72.67929292929293,75.05707070707071,38.265306122448976,42.4719387755102,48.917857142857144,23.707070707070706,29.12878787878788,36.9050505050505,28.984848484848484,34.707070707070706,42.96363636363636,21.626262626262626,25.876262626262626,32.54494949494949,30.04591836734694,34.77040816326531,42.08418367346939,16.397959183673468,20.528061224489797,28.340816326530607,24.170103092783506,29.27319587628866,36.47474226804123,34.845360824742265,39.96134020618557,47.103092783505154
AP,97888.48041666667,172669.67166666666,303977.7081458333,27048.39333333333,50701.80739583333,80308.00056249999,20763.536458333332,38762.174895833334,62108.72627083332,20761.037916666668,38799.27427083333,61365.30770833333,149.75,281.1458333333333,405.49583333333334,323.1875,685.8958333333334,1466.2749999999999,1.5882770833333335,1.8851333333333333,2.2028106249999997,71.3125,73.0,74.66666666666667,37.75,43.861111111111114,50.90833333333333,19.944444444444443,27.083333333333332,32.849999999999994,27.083333333333332,33.583333333333336,41.16111111111111,20.13888888888889,24.958333333333332,30.744444444444444,32.8235294117647,37.5735294117647,43.94411764705882,15.5,17.32894736842105,19.134210526315787,22.18421052631579,26.32894736842105,30.105263157894736,30.97222222222222,37.34722222222222,42.02777777777778
AR,399109.2056914894,1443173.0996276597,2926222.404069148,136188.37489361703,422672.48063829786,863629.1029468082,105986.72819148935,334025.6521808511,685455.9384627658,114782.9194680851,357982.51845744683,722962.4237446806,343.6170212765957,657.343085106383,1133.576063829787,2130.316489361702,11091.920744680852,26576.64021276595,1.5686537234042555,1.8275114361702125,2.3189714361702127,70.72340425531915,72.92021276595744,75.28404255319148,35.02808988764045,39.37359550561798,46.22303370786516,22.027173913043477,27.782608695652176,37.07173913043478,24.966666666666665,30.51388888888889,39.401111111111106,22.093406593406595,25.98076923076923,33.31263736263736,31.16304347826087,36.19021739130435,44.35326086956521,18.630434782608695,21.404891304347824,28.7320652173913,23.961111111111112,28.880555555555556,36.218888888888884,36.483695652173914,41.33152173913044,49.08152173913044
AS,154827.66666666666,178450.16666666666,203095.2333333333,30707.491666666665,34681.77916666667,37550.81316666666,23823.28833333333,26742.894166666665,29073.88983333333,24926.91333333333,27808.6225,30044.4615,157.33333333333334,180.75,197.88333333333333,756.5,831.6666666666666,888.2333333333332,1.347133333333333,1.3950833333333332,1.52142,67.0,68.25,69.14999999999999,32.5,35.5,37.75,18.75,19.875,24.15,24.75,27.125,28.3,17.5,18.375,20.075,41.0,41.5,42.199999999999996,11.5,12.0,12.4,28.25,31.375,33.125,28.75,29.625,33.77499999999999
AZ,417558.4855882353,960375.2885294117,3271447.2249999866,156288.09274509805,344102.6008823529,1189762.3996470585,123168.5736764706,271855.89019607846,1033742.603705882,124742.1593137255,273738.6675490196,1035794.4859068624,255.81372549019608,491.7328431372549,1155.5421568627442,2764.213725490196,8493.856372549018,36575.06073529407,1.4951553921568628,1.749263480392157,2.306400735294117,72.93137254901961,74.42156862745098,76.58970588235293,29.78787878787879,35.31818181818182,45.59747474747474,17.7979797979798,23.035353535353536,32.17171717171717,29.135,34.1525,42.373999999999995,20.69,24.9975,32.6355,27.115,31.655,38.7655,18.96808510638298,22.72872340425532,30.88936170212766,19.551546391752577,23.88659793814433,31.545876288659787,29.96,34.95,43.1035
CA,304090.73433962266,732967.5898113208,2802028.5685518854,103483.35113207548,248668.93363207547,967620.9753301883,81402.37867924529,198934.16962264152,792931.4779150941,74910.39849056603,183648.80384433962,755673.1436320753,235.6556603773585,521.997641509434,1486.8584905660368,1167.1037735849056,3971.8318396226414,74601.21349056598,1.6800853773584905,2.0611551886792454,2.8550989150943393,72.15094339622641,74.20754716981132,76.90801886792453,36.49029126213592,45.02669902912621,58.39611650485437,22.274509803921568,29.563725490196077,42.94509803921567,27.990291262135923,35.029126213592235,47.176213592233005,20.40776699029126,25.17233009708738,34.1247572815534,28.389423076923077,33.82451923076923,43.82067307692307,17.475,22.205,30.846999999999998,19.140776699029125,25.281553398058254,35.698058252427174,30.048076923076923,37.29326923076923,49.17163461538458
CO,254668.05603960395,888818.0684900989,2224733.835623761,88385.97836633663,398087.4920049505,967247.2882970296,68954.46544554456,314533.06113861385,771721.8006485148,67970.95668316832,313727.25910891086,771687.9685495049,226.64356435643563,453.23762376237624,966.6400990099008,1056.289603960396,3617.9470297029707,19893.374356435637,1.4807915841584156,1.785919801980198,2.364570940594059,71.23267326732673,73.05445544554455,75.62128712871286,26.56,31.685,40.806,16.903061224489797,23.196428571428573,32.87602040816326,24.126262626262626,30.856060606060606,40.35959595959596,17.45959595959596,22.255050505050505,29.692424242424234,29.212871287128714,34.448019801980195,42.460891089108905,17.382653061224488,21.446428571428573,28.301530612244896,19.474747474747474,24.550505050505052,34.05858585858586,25.4,30.58,38.82049999999999
