Provider,total_claims,unique_beneficiaries,total_reimbursement,fraud_score,fraud_predicted,risk_tier
PRV55478,160,130,1448160,0.6298,1,High
PRV55825,124,109,796480,0.6298,1,High
PRV56460,248,217,1734740,0.6298,1,High
PRV53610,293,258,1655970,0.6298,1,High
PRV56024,192,176,1384710,0.6298,1,High
PRV57323,174,160,1069780,0.6298,1,High
PRV52618,719,602,3498770,0.6298,1,High
PRV53866,859,767,6097440,0.6298,1,High
PRV54948,229,225,1427330,0.6298,1,High
PRV54956,142,128,693130,0.6298,1,High
PRV51073,143,105,1035020,0.6298,1,High
PRV51982,181,164,1078600,0.6298,1,High
PRV53275,350,295,1516690,0.6298,1,High
PRV57178,365,316,1149240,0.6298,1,High
PRV55190,230,220,823820,0.6298,1,High
PRV54766,202,184,1688960,0.6298,1,High
PRV53758,183,164,1204480,0.6298,1,High
PRV51407,344,318,2922290,0.6298,1,High
PRV52338,1551,689,1890210,0.6288,1,High
PRV56573,3250,2552,2882340,0.6288,1,High
PRV53105,2979,1169,2895670,0.6288,1,High
PRV54751,1652,709,1789490,0.6288,1,High
PRV52479,332,303,604430,0.6288,1,High
PRV52840,759,394,805950,0.6288,1,High
PRV57214,618,227,825050,0.6288,1,High
PRV54853,103,95,709580,0.6282,1,High
PRV54958,67,61,613240,0.6277,1,High
PRV55476,658,356,924610,0.6271,1,High
PRV54094,1706,785,622820,0.6257,1,High
PRV55485,2823,757,758540,0.6248,1,High
PRV56203,119,108,629410,0.62,1,High
PRV56776,167,153,511880,0.6184,1,High
PRV52134,172,168,497240,0.6184,1,High
PRV57195,227,197,546370,0.6184,1,High
PRV54338,205,164,350560,0.6174,1,High
PRV54647,165,144,421900,0.6174,1,High
PRV52040,207,195,389380,0.6174,1,High
PRV54659,357,200,489090,0.6174,1,High
PRV54980,212,186,435120,0.6174,1,High
PRV56223,259,192,369660,0.6174,1,High
PRV51955,200,164,390060,0.6174,1,High
PRV51939,1804,588,487320,0.617,1,High
PRV51854,108,99,432330,0.6168,1,High
PRV53856,92,79,482110,0.6168,1,High
PRV52137,115,112,382380,0.6168,1,High
PRV56678,1674,1125,461200,0.6165,1,High
PRV52364,81,75,416920,0.6163,1,High
PRV54650,1658,667,572160,0.6157,1,High
PRV54940,1520,618,433400,0.6144,1,High
PRV52078,202,187,1082710,0.6135,1,High
PRV53854,57,53,393910,0.6116,1,High
PRV55014,441,137,331990,0.6116,1,High
PRV55718,888,444,412200,0.6116,1,High
PRV52080,3036,1047,994530,0.6113,1,High
